Id,SalePrice
1791,208500.0
1792,181500.0
1793,181500.0
1794,181500.0
1795,181500.0
1796,181500.0
1797,208500.0
1798,181500.0
1799,181500.0
1800,208500.0
1801,208500.0
1802,208500.0
1803,208500.0
1804,208500.0
1805,181500.0
1806,208500.0
1807,208500.0
1808,208500.0
1809,208500.0
1810,208500.0
1811,208500.0
1812,208500.0
1813,208500.0
1814,208500.0
1815,208500.0
1816,208500.0
1817,208500.0
1818,208500.0
1819,208500.0
1820,208500.0
1821,208500.0
1822,208500.0
1823,208500.0
1824,208500.0
1825,208500.0
1826,208500.0
1827,208500.0
1828,208500.0
1829,208500.0
1830,208500.0
1831,208500.0
1832,208500.0
1833,208500.0
1834,208500.0
1835,208500.0
1836,208500.0
1837,208500.0
1838,208500.0
1839,181500.0
1840,208500.0
1841,208500.0
1842,208500.0
1843,181500.0
1844,208500.0
1845,208500.0
1846,208500.0
1847,208500.0
1848,181500.0
1849,181500.0
1850,181500.0
1851,208500.0
1852,181500.0
1853,208500.0
1854,208500.0
1855,208500.0
1856,208500.0
1857,208500.0
1858,208500.0
1859,208500.0
1860,208500.0
1861,208500.0
1862,208500.0
1863,208500.0
1864,208500.0
1865,181500.0
1866,181500.0
1867,181500.0
1868,181500.0
1869,181500.0
1870,181500.0
1871,181500.0
1872,208500.0
1873,208500.0
1874,181500.0
1875,181500.0
1876,208500.0
1877,181500.0
1878,181500.0
1879,181500.0
1880,181500.0
1881,181500.0
1882,208500.0
1883,208500.0
1884,208500.0
1885,181500.0
1886,181500.0
1887,181500.0
1888,181500.0
1889,208500.0
1890,181500.0
1891,208500.0
1892,181500.0
1893,181500.0
1894,208500.0
1895,181500.0
1896,208500.0
1897,208500.0
1898,208500.0
1899,208500.0
1900,208500.0
1901,208500.0
1902,181500.0
1903,208500.0
1904,181500.0
1905,181500.0
1906,208500.0
1907,181500.0
1908,208500.0
1909,208500.0
1910,208500.0
1911,208500.0
1912,181500.0
1913,208500.0
1914,208500.0
1915,208500.0
1916,208500.0
1917,208500.0
1918,208500.0
1919,208500.0
1920,181500.0
1921,181500.0
1922,181500.0
1923,208500.0
1924,208500.0
1925,208500.0
1926,181500.0
1927,181500.0
1928,181500.0
1929,208500.0
1930,208500.0
1931,208500.0
1932,208500.0
1933,208500.0
1934,208500.0
1935,208500.0
1936,208500.0
1937,208500.0
1938,181500.0
1939,208500.0
1940,208500.0
1941,208500.0
1942,208500.0
1943,208500.0
1944,208500.0
1945,181500.0
1946,181500.0
1947,208500.0
1948,181500.0
1949,181500.0
1950,181500.0
1951,181500.0
1952,181500.0
1953,181500.0
1954,208500.0
1955,208500.0
1956,208500.0
1957,181500.0
1958,208500.0
1959,208500.0
1960,181500.0
1961,181500.0
1962,208500.0
1963,208500.0
1964,208500.0
1965,208500.0
1966,208500.0
1967,181500.0
1968,181500.0
1969,181500.0
1970,208500.0
1971,208500.0
1972,208500.0
1973,208500.0
1974,208500.0
1975,181500.0
1976,181500.0
1977,208500.0
1978,208500.0
1979,208500.0
1980,208500.0
1981,208500.0
1982,208500.0
1983,208500.0
1984,208500.0
1985,208500.0
1986,208500.0
1987,181500.0
1988,208500.0
1989,208500.0
1990,208500.0
1991,208500.0
1992,208500.0
1993,208500.0
1994,208500.0
1995,208500.0
1996,208500.0
1997,208500.0
1998,181500.0
1999,208500.0
2000,208500.0
2001,208500.0
2002,181500.0
2003,208500.0
2004,208500.0
2005,181500.0
2006,181500.0
2007,181500.0
2008,181500.0
2009,208500.0
2010,208500.0
2011,181500.0
2012,181500.0
2013,208500.0
2014,208500.0
2015,208500.0
2016,208500.0
2017,208500.0
2018,181500.0
2019,181500.0
2020,208500.0
2021,181500.0
2022,181500.0
2023,208500.0
2024,208500.0
2025,208500.0
2026,208500.0
2027,208500.0
2028,208500.0
2029,208500.0
2030,208500.0
2031,208500.0
2032,208500.0
2033,208500.0
2034,208500.0
2035,208500.0
2036,208500.0
2037,208500.0
2038,208500.0
2039,208500.0
2040,208500.0
2041,181500.0
2042,208500.0
2043,208500.0
2044,181500.0
2045,181500.0
2046,208500.0
2047,208500.0
2048,181500.0
2049,208500.0
2050,208500.0
2051,181500.0
2052,181500.0
2053,181500.0
2054,208500.0
2055,181500.0
2056,181500.0
2057,181500.0
2058,208500.0
2059,181500.0
2060,181500.0
2061,181500.0
2062,181500.0
2063,181500.0
2064,181500.0
2065,181500.0
2066,181500.0
2067,181500.0
2068,208500.0
2069,181500.0
2070,208500.0
2071,208500.0
2072,208500.0
2073,181500.0
2074,181500.0
2075,181500.0
2076,181500.0
2077,181500.0
2078,181500.0
2079,208500.0
2080,208500.0
2081,208500.0
2082,208500.0
2083,208500.0
2084,181500.0
2085,181500.0
2086,181500.0
2087,208500.0
2088,208500.0
2089,208500.0
2090,208500.0
2091,208500.0
2092,208500.0
2093,208500.0
2094,208500.0
2095,208500.0
2096,208500.0
2097,208500.0
2098,208500.0
2099,181500.0
2100,181500.0
2101,208500.0
2102,208500.0
2103,208500.0
2104,208500.0
2105,208500.0
2106,208500.0
2107,208500.0
2108,181500.0
2109,181500.0
2110,208500.0
2111,208500.0
2112,208500.0
2113,208500.0
2114,208500.0
2115,208500.0
2116,208500.0
2117,208500.0
2118,208500.0
2119,208500.0
2120,208500.0
2121,181500.0
2122,208500.0
2123,208500.0
2124,208500.0
2125,208500.0
2126,208500.0
2127,208500.0
2128,208500.0
2129,208500.0
2130,208500.0
2131,208500.0
2132,208500.0
2133,208500.0
2134,208500.0
2135,208500.0
2136,208500.0
2137,181500.0
2138,208500.0
2139,208500.0
2140,181500.0
2141,208500.0
2142,181500.0
2143,208500.0
2144,208500.0
2145,181500.0
2146,181500.0
2147,208500.0
2148,208500.0
2149,208500.0
2150,181500.0
2151,208500.0
2152,208500.0
2153,181500.0
2154,208500.0
2155,208500.0
2156,208500.0
2157,181500.0
2158,208500.0
2159,208500.0
2160,208500.0
2161,181500.0
2162,181500.0
2163,181500.0
2164,208500.0
2165,181500.0
2166,181500.0
2167,181500.0
2168,208500.0
2169,208500.0
2170,208500.0
2171,181500.0
2172,181500.0
2173,181500.0
2174,208500.0
2175,208500.0
2176,181500.0
2177,208500.0
2178,208500.0
2179,208500.0
2180,208500.0
2181,181500.0
2182,181500.0
2183,181500.0
2184,181500.0
2185,208500.0
2186,181500.0
2187,208500.0
2188,208500.0
2189,181500.0
2190,208500.0
2191,208500.0
2192,208500.0
2193,208500.0
2194,208500.0
2195,181500.0
2196,208500.0
2197,208500.0
2198,208500.0
2199,208500.0
2200,208500.0
2201,208500.0
2202,208500.0
2203,208500.0
2204,208500.0
2205,208500.0
2206,181500.0
2207,208500.0
2208,208500.0
2209,181500.0
2210,208500.0
2211,208500.0
2212,208500.0
2213,208500.0
2214,208500.0
2215,208500.0
2216,208500.0
2217,181500.0
2218,208500.0
2219,208500.0
2220,208500.0
2221,208500.0
2222,208500.0
2223,181500.0
2224,208500.0
2225,208500.0
2226,181500.0
2227,208500.0
2228,181500.0
2229,208500.0
2230,208500.0
2231,208500.0
2232,181500.0
2233,181500.0
2234,181500.0
2235,181500.0
2236,181500.0
2237,181500.0
2238,208500.0
2239,181500.0
2240,208500.0
2241,208500.0
2242,208500.0
2243,208500.0
2244,208500.0
2245,208500.0
2246,181500.0
2247,208500.0
2248,181500.0
2249,181500.0
2250,181500.0
2251,208500.0
2252,181500.0
2253,208500.0
2254,208500.0
2255,208500.0
2256,208500.0
2257,208500.0
2258,181500.0
2259,208500.0
2260,181500.0
2261,208500.0
2262,208500.0
2263,208500.0
2264,181500.0
2265,208500.0
2266,208500.0
2267,181500.0
2268,181500.0
2269,181500.0
2270,208500.0
2271,181500.0
2272,208500.0
2273,181500.0
2274,181500.0
2275,181500.0
2276,208500.0
2277,208500.0
2278,181500.0
2279,181500.0
2280,181500.0
2281,208500.0
2282,208500.0
2283,208500.0
2284,208500.0
2285,208500.0
2286,181500.0
2287,181500.0
2288,181500.0
2289,181500.0
2290,208500.0
2291,208500.0
2292,181500.0
2293,181500.0
2294,208500.0
2295,181500.0
2296,208500.0
2297,208500.0
2298,181500.0
2299,208500.0
2300,208500.0
2301,208500.0
2302,181500.0
2303,181500.0
2304,208500.0
2305,208500.0
2306,208500.0
2307,208500.0
2308,208500.0
2309,208500.0
2310,208500.0
2311,208500.0
2312,208500.0
2313,208500.0
2314,208500.0
2315,208500.0
2316,208500.0
2317,181500.0
2318,208500.0
2319,208500.0
2320,181500.0
2321,208500.0
2322,181500.0
2323,208500.0
2324,208500.0
2325,181500.0
2326,208500.0
2327,208500.0
2328,208500.0
2329,208500.0
2330,208500.0
2331,208500.0
2332,208500.0
2333,208500.0
2334,208500.0
2335,208500.0
2336,208500.0
2337,181500.0
2338,181500.0
2339,181500.0
2340,181500.0
2341,181500.0
2342,181500.0
2343,181500.0
2344,208500.0
2345,208500.0
2346,181500.0
2347,181500.0
2348,208500.0
2349,208500.0
2350,208500.0
2351,181500.0
2352,181500.0
2353,208500.0
2354,181500.0
2355,181500.0
2356,181500.0
2357,181500.0
2358,208500.0
2359,208500.0
2360,181500.0
2361,181500.0
2362,208500.0
2363,181500.0
2364,181500.0
2365,208500.0
2366,208500.0
2367,208500.0
2368,208500.0
2369,208500.0
2370,208500.0
2371,208500.0
2372,181500.0
2373,208500.0
2374,208500.0
2375,208500.0
2376,181500.0
2377,181500.0
2378,181500.0
2379,208500.0
2380,208500.0
2381,181500.0
2382,181500.0
2383,181500.0
2384,208500.0
2385,181500.0
2386,181500.0
2387,181500.0
2388,208500.0
2389,181500.0
2390,181500.0
2391,181500.0
2392,181500.0
2393,181500.0
2394,208500.0
2395,208500.0
2396,181500.0
2397,181500.0
2398,208500.0
2399,181500.0
2400,208500.0
2401,181500.0
2402,181500.0
2403,208500.0
2404,208500.0
2405,208500.0
2406,181500.0
2407,181500.0
2408,181500.0
2409,181500.0
2410,181500.0
2411,181500.0
2412,181500.0
2413,181500.0
2414,181500.0
2415,208500.0
2416,181500.0
2417,181500.0
2418,181500.0
2419,208500.0
2420,181500.0
2421,181500.0
2422,181500.0
2423,208500.0
2424,208500.0
2425,208500.0
2426,208500.0
2427,208500.0
2428,208500.0
2429,181500.0
2430,181500.0
2431,181500.0
2432,181500.0
2433,181500.0
2434,181500.0
2435,181500.0
2436,181500.0
2437,181500.0
2438,208500.0
2439,208500.0
2440,208500.0
2441,208500.0
2442,208500.0
2443,208500.0
2444,208500.0
2445,208500.0
2446,208500.0
2447,208500.0
2448,208500.0
2449,208500.0
2450,208500.0
2451,208500.0
2452,208500.0
2453,181500.0
2454,208500.0
2455,208500.0
2456,208500.0
2457,208500.0
2458,208500.0
2459,208500.0
2460,208500.0
2461,208500.0
2462,208500.0
2463,208500.0
2464,208500.0
2465,208500.0
2466,208500.0
2467,208500.0
2468,208500.0
2469,208500.0
2470,208500.0
2471,208500.0
2472,208500.0
2473,208500.0
2474,208500.0
2475,208500.0
2476,208500.0
2477,208500.0
2478,208500.0
2479,181500.0
2480,208500.0
2481,181500.0
2482,208500.0
2483,181500.0
2484,181500.0
2485,181500.0
2486,181500.0
2487,208500.0
2488,208500.0
2489,181500.0
2490,181500.0
2491,181500.0
2492,181500.0
2493,181500.0
2494,181500.0
2495,181500.0
2496,181500.0
2497,208500.0
2498,181500.0
2499,208500.0
2500,208500.0
2501,181500.0
2502,208500.0
2503,208500.0
2504,208500.0
2505,208500.0
2506,181500.0
2507,181500.0
2508,181500.0
2509,181500.0
2510,181500.0
2511,181500.0
2512,208500.0
2513,208500.0
2514,181500.0
2515,181500.0
2516,208500.0
2517,181500.0
2518,181500.0
2519,208500.0
2520,208500.0
2521,208500.0
2522,208500.0
2523,181500.0
2524,208500.0
2525,208500.0
2526,181500.0
2527,181500.0
2528,181500.0
2529,181500.0
2530,181500.0
2531,181500.0
2532,208500.0
2533,208500.0
2534,181500.0
2535,208500.0
2536,208500.0
2537,181500.0
2538,208500.0
2539,181500.0
2540,181500.0
2541,208500.0
2542,208500.0
2543,208500.0
2544,181500.0
2545,208500.0
2546,181500.0
2547,208500.0
2548,208500.0
2549,208500.0
2550,181500.0
2551,208500.0
2552,181500.0
2553,208500.0
2554,208500.0
2555,208500.0
2556,181500.0
2557,181500.0
2558,208500.0
2559,208500.0
2560,208500.0
2561,208500.0
2562,208500.0
2563,208500.0
2564,208500.0
2565,181500.0
2566,208500.0
2567,208500.0
2568,181500.0
2569,181500.0
2570,208500.0
2571,181500.0
2572,208500.0
2573,181500.0
2574,181500.0
2575,208500.0
2576,208500.0
2577,208500.0
2578,208500.0
2579,208500.0
2580,208500.0
2581,181500.0
2582,208500.0
2583,208500.0
2584,208500.0
2585,181500.0
2586,181500.0
2587,181500.0
2588,208500.0
2589,208500.0
2590,208500.0
2591,181500.0
2592,181500.0
2593,181500.0
2594,181500.0
2595,181500.0
2596,181500.0
2597,181500.0
2598,208500.0
2599,181500.0
2600,181500.0
2601,208500.0
2602,208500.0
2603,208500.0
2604,208500.0
2605,208500.0
2606,208500.0
2607,208500.0
2608,181500.0
2609,208500.0
2610,208500.0
2611,181500.0
2612,181500.0
2613,181500.0
2614,181500.0
2615,181500.0
2616,181500.0
2617,181500.0
2618,181500.0
2619,181500.0
2620,208500.0
2621,208500.0
2622,208500.0
2623,208500.0
2624,208500.0
2625,208500.0
2626,181500.0
2627,208500.0
2628,208500.0
2629,208500.0
2630,208500.0
2631,208500.0
2632,208500.0
2633,208500.0
2634,181500.0
2635,208500.0
2636,208500.0
2637,208500.0
2638,208500.0
2639,208500.0
2640,181500.0
2641,181500.0
2642,208500.0
2643,208500.0
2644,208500.0
2645,208500.0
2646,208500.0
2647,208500.0
2648,208500.0
2649,181500.0
2650,208500.0
2651,208500.0
2652,208500.0
2653,181500.0
2654,181500.0
2655,181500.0
2656,208500.0
2657,208500.0
2658,208500.0
2659,208500.0
2660,208500.0
2661,181500.0
2662,181500.0
2663,208500.0
2664,208500.0
2665,181500.0
2666,208500.0
2667,208500.0
2668,208500.0
2669,181500.0
2670,208500.0
2671,208500.0
2672,208500.0
2673,208500.0
2674,208500.0
2675,208500.0
2676,208500.0
2677,208500.0
2678,208500.0
2679,208500.0
2680,208500.0
2681,208500.0
2682,208500.0
2683,208500.0
2684,208500.0
2685,208500.0
2686,208500.0
2687,181500.0
2688,181500.0
2689,181500.0
2690,208500.0
2691,208500.0
2692,181500.0
2693,181500.0
2694,181500.0
2695,208500.0
2696,208500.0
2697,208500.0
2698,208500.0
2699,208500.0
2700,208500.0
2701,208500.0
2702,181500.0
2703,208500.0
2704,181500.0
2705,181500.0
2706,181500.0
2707,181500.0
2708,181500.0
2709,181500.0
2710,181500.0
2711,208500.0
2712,208500.0
2713,208500.0
2714,208500.0
2715,208500.0
2716,208500.0
2717,208500.0
2718,181500.0
2719,208500.0
2720,181500.0
2721,181500.0
2722,208500.0
2723,181500.0
2724,208500.0
2725,181500.0
2726,208500.0
2727,208500.0
2728,181500.0
2729,208500.0
2730,181500.0
2731,208500.0
2732,181500.0
2733,181500.0
2734,181500.0
2735,181500.0
2736,208500.0
2737,181500.0
2738,208500.0
2739,208500.0
2740,181500.0
2741,181500.0
2742,181500.0
2743,208500.0
2744,181500.0
2745,181500.0
2746,181500.0
2747,181500.0
2748,208500.0
2749,181500.0
2750,181500.0
2751,181500.0
2752,208500.0
2753,181500.0
2754,208500.0
2755,208500.0
2756,208500.0
2757,208500.0
2758,208500.0
2759,208500.0
2760,208500.0
2761,208500.0
2762,181500.0
2763,181500.0
2764,181500.0
2765,208500.0
2766,208500.0
2767,208500.0
2768,208500.0
2769,181500.0
2770,181500.0
2771,181500.0
2772,208500.0
2773,208500.0
2774,208500.0
2775,208500.0
2776,208500.0
2777,208500.0
2778,208500.0
2779,208500.0
2780,208500.0
2781,208500.0
2782,181500.0
2783,208500.0
2784,208500.0
2785,208500.0
2786,208500.0
2787,208500.0
2788,208500.0
2789,208500.0
2790,208500.0
2791,181500.0
2792,208500.0
2793,208500.0
2794,208500.0
2795,208500.0
2796,208500.0
2797,208500.0
2798,208500.0
2799,208500.0
2800,208500.0
2801,208500.0
2802,208500.0
2803,208500.0
2804,181500.0
2805,208500.0
2806,208500.0
2807,181500.0
2808,181500.0
2809,208500.0
2810,181500.0
2811,181500.0
2812,208500.0
2813,208500.0
2814,208500.0
2815,208500.0
2816,181500.0
2817,181500.0
2818,208500.0
2819,208500.0
2820,181500.0
2821,208500.0
2822,208500.0
2823,208500.0
2824,208500.0
2825,181500.0
2826,181500.0
2827,208500.0
2828,208500.0
2829,208500.0
2830,208500.0
2831,181500.0
2832,181500.0
2833,181500.0
2834,208500.0
2835,181500.0
2836,208500.0
2837,181500.0
2838,181500.0
2839,208500.0
2840,181500.0
2841,208500.0
2842,208500.0
2843,208500.0
2844,208500.0
2845,181500.0
2846,208500.0
2847,208500.0
2848,181500.0
2849,208500.0
2850,208500.0
2851,208500.0
2852,208500.0
2853,208500.0
2854,208500.0
2855,181500.0
2856,208500.0
2857,208500.0
2858,181500.0
2859,208500.0
2860,208500.0
2861,181500.0
2862,208500.0
2863,181500.0
2864,208500.0
2865,208500.0
2866,208500.0
2867,208500.0
2868,208500.0
2869,208500.0
2870,181500.0
2871,208500.0
2872,208500.0
2873,208500.0
2874,208500.0
2875,208500.0
2876,208500.0
2877,208500.0
2878,208500.0
2879,208500.0
2880,208500.0
2881,208500.0
2882,208500.0
2883,208500.0
2884,208500.0
2885,208500.0
2886,208500.0
2887,208500.0
2888,208500.0
2889,208500.0
2890,208500.0
2891,208500.0
2892,208500.0
2893,208500.0
2894,208500.0
2895,208500.0
2896,208500.0
2897,181500.0
2898,208500.0
2899,181500.0
2900,208500.0
2901,181500.0
2902,181500.0
2903,181500.0
2904,181500.0
2905,181500.0
2906,208500.0
2907,208500.0
2908,181500.0
2909,208500.0
2910,208500.0
2911,208500.0
2912,181500.0
2913,208500.0
2914,208500.0
2915,208500.0
2916,208500.0
2917,181500.0
2918,208500.0
2919,208500.0
