Id,SalePrice
1771,150758.37549407114
1772,150758.37549407114
1773,150758.37549407114
1774,150758.37549407114
1775,114658.86956521739
1776,150758.37549407114
1777,87723.69387755102
1778,114658.86956521739
1779,150758.37549407114
1780,173217.39285714287
1781,150758.37549407114
1782,87723.69387755102
1783,149397.38805970148
1784,105564.15094339622
1785,114658.86956521739
1786,150758.37549407114
1787,149397.38805970148
1788,87723.69387755102
1789,114658.86956521739
1790,87723.69387755102
1791,263359.92307692306
1792,150758.37549407114
1793,130292.22962962963
1794,130292.22962962963
1795,150758.37549407114
1796,150758.37549407114
1797,105564.15094339622
1798,130292.22962962963
1799,87723.69387755102
1800,150758.37549407114
1801,149397.38805970148
1802,114658.86956521739
1803,149397.38805970148
1804,130292.22962962963
1805,130292.22962962963
1806,114658.86956521739
1807,149397.38805970148
1808,114658.86956521739
1809,149397.38805970148
1810,131821.70588235295
1811,150758.37549407114
1812,149397.38805970148
1813,105564.15094339622
1814,114658.86956521739
1815,87723.69387755102
1816,87723.69387755102
1817,149397.38805970148
1818,150758.37549407114
1819,131821.70588235295
1820,114658.86956521739
1821,114658.86956521739
1822,149397.38805970148
1823,87723.69387755102
1824,150758.37549407114
1825,131821.70588235295
1826,114658.86956521739
1827,114658.86956521739
1828,131821.70588235295
1829,114658.86956521739
1830,149397.38805970148
1831,150758.37549407114
1832,150758.37549407114
1833,150758.37549407114
1834,131821.70588235295
1835,131821.70588235295
1836,150758.37549407114
1837,114658.86956521739
1838,149397.38805970148
1839,87723.69387755102
1840,176124.34632034632
1841,150758.37549407114
1842,105564.15094339622
1843,130292.22962962963
1844,130292.22962962963
1845,173217.39285714287
1846,194842.7741935484
1847,259624.9411764706
1848,87723.69387755102
1849,194842.7741935484
1850,114658.86956521739
1851,149397.38805970148
1852,150758.37549407114
1853,176124.34632034632
1854,176124.34632034632
1855,176124.34632034632
1856,176124.34632034632
1857,336666.6666666667
1858,147176.5
1859,150758.37549407114
1860,150758.37549407114
1861,150758.37549407114
1862,300287.74358974356
1863,300287.74358974356
1864,300287.74358974356
1865,236564.8383838384
1866,280994.9117647059
1867,236564.8383838384
1868,280994.9117647059
1869,176124.34632034632
1870,176124.34632034632
1871,236564.8383838384
1872,176124.34632034632
1873,219910.90697674418
1874,176124.34632034632
1875,236564.8383838384
1876,219910.90697674418
1877,176124.34632034632
1878,236564.8383838384
1879,130292.22962962963
1880,130292.22962962963
1881,236564.8383838384
1882,300287.74358974356
1883,219910.90697674418
1884,219910.90697674418
1885,236564.8383838384
1886,375614.71875
1887,176124.34632034632
1888,236564.8383838384
1889,176124.34632034632
1890,150758.37549407114
1891,176124.34632034632
1892,130292.22962962963
1893,150758.37549407114
1894,150758.37549407114
1895,150758.37549407114
1896,114658.86956521739
1897,114658.86956521739
1898,131821.70588235295
1899,150758.37549407114
1900,149397.38805970148
1901,173217.39285714287
1902,194842.7741935484
1903,263359.92307692306
1904,150758.37549407114
1905,150758.37549407114
1906,114658.86956521739
1907,259624.9411764706
1908,105564.15094339622
1909,94000.0
1910,94000.0
1911,176124.34632034632
1912,259624.9411764706
1913,149397.38805970148
1914,87723.69387755102
1915,236564.8383838384
1916,114658.86956521739
1917,300287.74358974356
1918,130292.22962962963
1919,150758.37549407114
1920,236564.8383838384
1921,375614.71875
1922,236564.8383838384
1923,150758.37549407114
1924,236564.8383838384
1925,219910.90697674418
1926,375614.71875
1927,130292.22962962963
1928,150758.37549407114
1929,87723.69387755102
1930,176124.34632034632
1931,176124.34632034632
1932,176124.34632034632
1933,149397.38805970148
1934,176124.34632034632
1935,176124.34632034632
1936,176124.34632034632
1937,176124.34632034632
1938,176124.34632034632
1939,236564.8383838384
1940,176124.34632034632
1941,176124.34632034632
1942,219910.90697674418
1943,176124.34632034632
1944,300287.74358974356
1945,375614.71875
1946,194842.7741935484
1947,280994.9117647059
1948,194842.7741935484
1949,236564.8383838384
1950,176124.34632034632
1951,259624.9411764706
1952,259624.9411764706
1953,150758.37549407114
1954,150758.37549407114
1955,149397.38805970148
1956,263359.92307692306
1957,150758.37549407114
1958,300287.74358974356
1959,149397.38805970148
1960,130292.22962962963
1961,130292.22962962963
1962,105564.15094339622
1963,105564.15094339622
1964,131821.70588235295
1965,131821.70588235295
1966,130292.22962962963
1967,236564.8383838384
1968,375614.71875
1969,375614.71875
1970,375614.71875
1971,357352.23076923075
1972,219910.90697674418
1973,227095.1923076923
1974,300287.74358974356
1975,375614.71875
1976,236564.8383838384
1977,357352.23076923075
1978,375614.71875
1979,280994.9117647059
1980,176124.34632034632
1981,280994.9117647059
1982,176124.34632034632
1983,176124.34632034632
1984,219910.90697674418
1985,236564.8383838384
1986,236564.8383838384
1987,176124.34632034632
1988,176124.34632034632
1989,219910.90697674418
1990,227095.1923076923
1991,176124.34632034632
1992,219910.90697674418
1993,176124.34632034632
1994,227095.1923076923
1995,176124.34632034632
1996,300287.74358974356
1997,317132.22222222225
1998,358300.0
1999,300287.74358974356
2000,300287.74358974356
2001,300287.74358974356
2002,236564.8383838384
2003,176124.34632034632
2004,219910.90697674418
2005,236564.8383838384
2006,176124.34632034632
2007,236564.8383838384
2008,176124.34632034632
2009,219910.90697674418
2010,219910.90697674418
2011,176124.34632034632
2012,176124.34632034632
2013,219910.90697674418
2014,176124.34632034632
2015,219910.90697674418
2016,219910.90697674418
2017,219910.90697674418
2018,130292.22962962963
2019,130292.22962962963
2020,130292.22962962963
2021,130292.22962962963
2022,194842.7741935484
2023,149397.38805970148
2024,300287.74358974356
2025,280994.9117647059
2026,176124.34632034632
2027,176124.34632034632
2028,176124.34632034632
2029,176124.34632034632
2030,236564.8383838384
2031,176124.34632034632
2032,176124.34632034632
2033,236564.8383838384
2034,176124.34632034632
2035,219910.90697674418
2036,176124.34632034632
2037,176124.34632034632
2038,317132.22222222225
2039,176124.34632034632
2040,194842.7741935484
2041,194842.7741935484
2042,219910.90697674418
2043,150758.37549407114
2044,150758.37549407114
2045,194842.7741935484
2046,150758.37549407114
2047,149397.38805970148
2048,130292.22962962963
2049,150758.37549407114
2050,173217.39285714287
2051,114658.86956521739
2052,150758.37549407114
2053,150758.37549407114
2054,105564.15094339622
2055,150758.37549407114
2056,150758.37549407114
2057,114658.86956521739
2058,194842.7741935484
2059,150758.37549407114
2060,150758.37549407114
2061,150758.37549407114
2062,150758.37549407114
2063,114658.86956521739
2064,150758.37549407114
2065,114658.86956521739
2066,259624.9411764706
2067,150758.37549407114
2068,150758.37549407114
2069,114658.86956521739
2070,105564.15094339622
2071,87723.69387755102
2072,150758.37549407114
2073,130292.22962962963
2074,150758.37549407114
2075,130292.22962962963
2076,114658.86956521739
2077,150758.37549407114
2078,130292.22962962963
2079,114658.86956521739
2080,114658.86956521739
2081,114658.86956521739
2082,150758.37549407114
2083,114658.86956521739
2084,114658.86956521739
2085,150758.37549407114
2086,176124.34632034632
2087,114658.86956521739
2088,131821.70588235295
2089,87723.69387755102
2090,131821.70588235295
2091,173217.39285714287
2092,150758.37549407114
2093,149397.38805970148
2094,114658.86956521739
2095,114658.86956521739
2096,114658.86956521739
2097,105564.15094339622
2098,149397.38805970148
2099,87723.69387755102
2100,150758.37549407114
2101,149397.38805970148
2102,131821.70588235295
2103,105564.15094339622
2104,150758.37549407114
2105,131821.70588235295
2106,105564.15094339622
2107,263359.92307692306
2108,130292.22962962963
2109,150758.37549407114
2110,150758.37549407114
2111,150758.37549407114
2112,150758.37549407114
2113,114658.86956521739
2114,105564.15094339622
2115,131821.70588235295
2116,114658.86956521739
2117,131821.70588235295
2118,114658.86956521739
2119,114658.86956521739
2120,94000.0
2121,114658.86956521739
2122,105564.15094339622
2123,87723.69387755102
2124,150758.37549407114
2125,150758.37549407114
2126,150758.37549407114
2127,150758.37549407114
2128,131821.70588235295
2129,87723.69387755102
2130,149397.38805970148
2131,150758.37549407114
2132,114658.86956521739
2133,114658.86956521739
2134,105564.15094339622
2135,87723.69387755102
2136,105564.15094339622
2137,114658.86956521739
2138,130292.22962962963
2139,150758.37549407114
2140,130292.22962962963
2141,130292.22962962963
2142,130292.22962962963
2143,176124.34632034632
2144,150758.37549407114
2145,130292.22962962963
2146,194842.7741935484
2147,150758.37549407114
2148,114658.86956521739
2149,130292.22962962963
2150,194842.7741935484
2151,105564.15094339622
2152,194842.7741935484
2153,150758.37549407114
2154,130292.22962962963
2155,149397.38805970148
2156,300287.74358974356
2157,236564.8383838384
2158,300287.74358974356
2159,176124.34632034632
2160,176124.34632034632
2161,236564.8383838384
2162,358300.0
2163,280994.9117647059
2164,236564.8383838384
2165,150758.37549407114
2166,176124.34632034632
2167,176124.34632034632
2168,219910.90697674418
2169,219910.90697674418
2170,219910.90697674418
2171,150758.37549407114
2172,130292.22962962963
2173,194842.7741935484
2174,219910.90697674418
2175,176124.34632034632
2176,375614.71875
2177,300287.74358974356
2178,219910.90697674418
2179,176124.34632034632
2180,280994.9117647059
2181,236564.8383838384
2182,236564.8383838384
2183,176124.34632034632
2184,150758.37549407114
2185,130292.22962962963
2186,150758.37549407114
2187,150758.37549407114
2188,149397.38805970148
2189,259624.9411764706
2190,150758.37549407114
2191,150758.37549407114
2192,87723.69387755102
2193,105564.15094339622
2194,114658.86956521739
2195,114658.86956521739
2196,150758.37549407114
2197,114658.86956521739
2198,150758.37549407114
2199,149397.38805970148
2200,149397.38805970148
2201,173217.39285714287
2202,149397.38805970148
2203,149397.38805970148
2204,150758.37549407114
2205,114658.86956521739
2206,150758.37549407114
2207,149397.38805970148
2208,150758.37549407114
2209,259624.9411764706
2210,105564.15094339622
2211,114658.86956521739
2212,105564.15094339622
2213,105564.15094339622
2214,150758.37549407114
2215,114658.86956521739
2216,150758.37549407114
2217,87723.69387755102
2218,114658.86956521739
2219,105564.15094339622
2220,105564.15094339622
2221,236564.8383838384
2222,236564.8383838384
2223,375614.71875
2224,219910.90697674418
2225,149397.38805970148
2226,236564.8383838384
2227,236564.8383838384
2228,236564.8383838384
2229,219910.90697674418
2230,176124.34632034632
2231,219910.90697674418
2232,236564.8383838384
2233,176124.34632034632
2234,176124.34632034632
2235,236564.8383838384
2236,280994.9117647059
2237,280994.9117647059
2238,176124.34632034632
2239,176124.34632034632
2240,176124.34632034632
2241,194842.7741935484
2242,130292.22962962963
2243,130292.22962962963
2244,105564.15094339622
2245,105564.15094339622
2246,194842.7741935484
2247,105564.15094339622
2248,176124.34632034632
2249,130292.22962962963
2250,176124.34632034632
2251,336666.6666666667
2252,150758.37549407114
2253,176124.34632034632
2254,176124.34632034632
2255,176124.34632034632
2256,219910.90697674418
2257,227095.1923076923
2258,176124.34632034632
2259,176124.34632034632
2260,194842.7741935484
2261,176124.34632034632
2262,176124.34632034632
2263,300287.74358974356
2264,375614.71875
2265,194842.7741935484
2266,236564.8383838384
2267,375614.71875
2268,375614.71875
2269,176124.34632034632
2270,173217.39285714287
2271,150758.37549407114
2272,173217.39285714287
2273,176124.34632034632
2274,150758.37549407114
2275,150758.37549407114
2276,150758.37549407114
2277,149397.38805970148
2278,150758.37549407114
2279,130292.22962962963
2280,130292.22962962963
2281,176124.34632034632
2282,176124.34632034632
2283,105564.15094339622
2284,105564.15094339622
2285,130292.22962962963
2286,130292.22962962963
2287,375614.71875
2288,280994.9117647059
2289,375614.71875
2290,375614.71875
2291,300287.74358974356
2292,375614.71875
2293,375614.71875
2294,417561.0
2295,375614.71875
2296,317132.22222222225
2297,227095.1923076923
2298,375614.71875
2299,417561.0
2300,300287.74358974356
2301,219910.90697674418
2302,236564.8383838384
2303,280994.9117647059
2304,176124.34632034632
2305,176124.34632034632
2306,176124.34632034632
2307,176124.34632034632
2308,236564.8383838384
2309,236564.8383838384
2310,176124.34632034632
2311,176124.34632034632
2312,176124.34632034632
2313,176124.34632034632
2314,219910.90697674418
2315,176124.34632034632
2316,227095.1923076923
2317,176124.34632034632
2318,176124.34632034632
2319,176124.34632034632
2320,176124.34632034632
2321,236564.8383838384
2322,176124.34632034632
2323,176124.34632034632
2324,176124.34632034632
2325,236564.8383838384
2326,176124.34632034632
2327,227095.1923076923
2328,227095.1923076923
2329,176124.34632034632
2330,176124.34632034632
2331,280994.9117647059
2332,357352.23076923075
2333,357352.23076923075
2334,300287.74358974356
2335,300287.74358974356
2336,300287.74358974356
2337,176124.34632034632
2338,236564.8383838384
2339,236564.8383838384
2340,280994.9117647059
2341,236564.8383838384
2342,236564.8383838384
2343,236564.8383838384
2344,227095.1923076923
2345,176124.34632034632
2346,176124.34632034632
2347,176124.34632034632
2348,219910.90697674418
2349,219910.90697674418
2350,219910.90697674418
2351,236564.8383838384
2352,236564.8383838384
2353,300287.74358974356
2354,176124.34632034632
2355,176124.34632034632
2356,176124.34632034632
2357,236564.8383838384
2358,219910.90697674418
2359,149397.38805970148
2360,130292.22962962963
2361,130292.22962962963
2362,300287.74358974356
2363,130292.22962962963
2364,130292.22962962963
2365,176124.34632034632
2366,176124.34632034632
2367,236564.8383838384
2368,176124.34632034632
2369,236564.8383838384
2370,176124.34632034632
2371,176124.34632034632
2372,176124.34632034632
2373,219910.90697674418
2374,300287.74358974356
2375,236564.8383838384
2376,217300.0
2377,259624.9411764706
2378,150758.37549407114
2379,150758.37549407114
2380,130292.22962962963
2381,150758.37549407114
2382,150758.37549407114
2383,236564.8383838384
2384,300287.74358974356
2385,150758.37549407114
2386,130292.22962962963
2387,150758.37549407114
2388,150758.37549407114
2389,114658.86956521739
2390,194842.7741935484
2391,130292.22962962963
2392,130292.22962962963
2393,150758.37549407114
2394,130292.22962962963
2395,149397.38805970148
2396,150758.37549407114
2397,194842.7741935484
2398,114658.86956521739
2399,87723.69387755102
2400,87723.69387755102
2401,87723.69387755102
2402,150758.37549407114
2403,150758.37549407114
2404,150758.37549407114
2405,150758.37549407114
2406,130292.22962962963
2407,114658.86956521739
2408,130292.22962962963
2409,150758.37549407114
2410,150758.37549407114
2411,130292.22962962963
2412,150758.37549407114
2413,150758.37549407114
2414,150758.37549407114
2415,150758.37549407114
2416,114658.86956521739
2417,114658.86956521739
2418,114658.86956521739
2419,114658.86956521739
2420,114658.86956521739
2421,150758.37549407114
2422,114658.86956521739
2423,114658.86956521739
2424,150758.37549407114
2425,194842.7741935484
2426,114658.86956521739
2427,149397.38805970148
2428,149397.38805970148
2429,130292.22962962963
2430,130292.22962962963
2431,150758.37549407114
2432,130292.22962962963
2433,150758.37549407114
2434,150758.37549407114
2435,150758.37549407114
2436,130292.22962962963
2437,130292.22962962963
2438,130292.22962962963
2439,114658.86956521739
2440,114658.86956521739
2441,114658.86956521739
2442,114658.86956521739
2443,114658.86956521739
2444,105564.15094339622
2445,105564.15094339622
2446,150758.37549407114
2447,149397.38805970148
2448,149397.38805970148
2449,94000.0
2450,149397.38805970148
2451,131821.70588235295
2452,263359.92307692306
2453,114658.86956521739
2454,150758.37549407114
2455,114658.86956521739
2456,114658.86956521739
2457,105564.15094339622
2458,94000.0
2459,114658.86956521739
2460,114658.86956521739
2461,114658.86956521739
2462,114658.86956521739
2463,114658.86956521739
2464,263359.92307692306
2465,149397.38805970148
2466,114658.86956521739
2467,131821.70588235295
2468,114658.86956521739
2469,114658.86956521739
2470,150758.37549407114
2471,149397.38805970148
2472,150758.37549407114
2473,130292.22962962963
2474,114658.86956521739
2475,150758.37549407114
2476,105564.15094339622
2477,130292.22962962963
2478,150758.37549407114
2479,130292.22962962963
2480,130292.22962962963
2481,130292.22962962963
2482,130292.22962962963
2483,130292.22962962963
2484,130292.22962962963
2485,130292.22962962963
2486,194842.7741935484
2487,194842.7741935484
2488,105564.15094339622
2489,150758.37549407114
2490,194842.7741935484
2491,114658.86956521739
2492,236564.8383838384
2493,194842.7741935484
2494,194842.7741935484
2495,194842.7741935484
2496,217300.0
2497,149397.38805970148
2498,130292.22962962963
2499,130292.22962962963
2500,176124.34632034632
2501,150758.37549407114
2502,114658.86956521739
2503,114658.86956521739
2504,176124.34632034632
2505,219910.90697674418
2506,236564.8383838384
2507,358300.0
2508,236564.8383838384
2509,236564.8383838384
2510,236564.8383838384
2511,176124.34632034632
2512,219910.90697674418
2513,219910.90697674418
2514,194842.7741935484
2515,176124.34632034632
2516,176124.34632034632
2517,176124.34632034632
2518,176124.34632034632
2519,219910.90697674418
2520,219910.90697674418
2521,219910.90697674418
2522,219910.90697674418
2523,130292.22962962963
2524,130292.22962962963
2525,130292.22962962963
2526,130292.22962962963
2527,130292.22962962963
2528,130292.22962962963
2529,130292.22962962963
2530,130292.22962962963
2531,236564.8383838384
2532,219910.90697674418
2533,219910.90697674418
2534,236564.8383838384
2535,317132.22222222225
2536,176124.34632034632
2537,176124.34632034632
2538,176124.34632034632
2539,176124.34632034632
2540,176124.34632034632
2541,176124.34632034632
2542,176124.34632034632
2543,130292.22962962963
2544,150758.37549407114
2545,114658.86956521739
2546,150758.37549407114
2547,130292.22962962963
2548,263359.92307692306
2549,176124.34632034632
2550,375614.71875
2551,176124.34632034632
2552,130292.22962962963
2553,150758.37549407114
2554,150758.37549407114
2555,87723.69387755102
2556,87723.69387755102
2557,114658.86956521739
2558,263359.92307692306
2559,150758.37549407114
2560,105564.15094339622
2561,105564.15094339622
2562,131821.70588235295
2563,149397.38805970148
2564,149397.38805970148
2565,150758.37549407114
2566,150758.37549407114
2567,131821.70588235295
2568,194842.7741935484
2569,194842.7741935484
2570,105564.15094339622
2571,236564.8383838384
2572,176124.34632034632
2573,194842.7741935484
2574,375614.71875
2575,105564.15094339622
2576,149397.38805970148
2577,149397.38805970148
2578,114658.86956521739
2579,87723.69387755102
2580,149397.38805970148
2581,130292.22962962963
2582,114658.86956521739
2583,236564.8383838384
2584,150758.37549407114
2585,176124.34632034632
2586,176124.34632034632
2587,236564.8383838384
2588,130292.22962962963
2589,130292.22962962963
2590,236564.8383838384
2591,259624.9411764706
2592,236564.8383838384
2593,236564.8383838384
2594,176124.34632034632
2595,176124.34632034632
2596,280994.9117647059
2597,236564.8383838384
2598,300287.74358974356
2599,375614.71875
2600,259624.9411764706
2601,176124.34632034632
2602,105564.15094339622
2603,105564.15094339622
2604,105564.15094339622
2605,105564.15094339622
2606,130292.22962962963
2607,194842.7741935484
2608,194842.7741935484
2609,149397.38805970148
2610,87723.69387755102
2611,194842.7741935484
2612,150758.37549407114
2613,176124.34632034632
2614,176124.34632034632
2615,150758.37549407114
2616,114658.86956521739
2617,150758.37549407114
2618,194842.7741935484
2619,150758.37549407114
2620,176124.34632034632
2621,219910.90697674418
2622,219910.90697674418
2623,300287.74358974356
2624,375614.71875
2625,375614.71875
2626,176124.34632034632
2627,176124.34632034632
2628,357352.23076923075
2629,357352.23076923075
2630,300287.74358974356
2631,375614.71875
2632,300287.74358974356
2633,280994.9117647059
2634,375614.71875
2635,150758.37549407114
2636,149397.38805970148
2637,130292.22962962963
2638,227095.1923076923
2639,150758.37549407114
2640,150758.37549407114
2641,130292.22962962963
2642,176124.34632034632
2643,105564.15094339622
2644,131821.70588235295
2645,105564.15094339622
2646,105564.15094339622
2647,105564.15094339622
2648,130292.22962962963
2649,150758.37549407114
2650,130292.22962962963
2651,131821.70588235295
2652,375614.71875
2653,236564.8383838384
2654,280994.9117647059
2655,375614.71875
2656,300287.74358974356
2657,236564.8383838384
2658,300287.74358974356
2659,300287.74358974356
2660,317132.22222222225
2661,375614.71875
2662,375614.71875
2663,176124.34632034632
2664,236564.8383838384
2665,236564.8383838384
2666,236564.8383838384
2667,176124.34632034632
2668,176124.34632034632
2669,176124.34632034632
2670,300287.74358974356
2671,176124.34632034632
2672,176124.34632034632
2673,236564.8383838384
2674,236564.8383838384
2675,176124.34632034632
2676,176124.34632034632
2677,219910.90697674418
2678,300287.74358974356
2679,219910.90697674418
2680,300287.74358974356
2681,357352.23076923075
2682,300287.74358974356
2683,614600.0
2684,300287.74358974356
2685,357352.23076923075
2686,219910.90697674418
2687,236564.8383838384
2688,236564.8383838384
2689,176124.34632034632
2690,375614.71875
2691,219910.90697674418
2692,176124.34632034632
2693,176124.34632034632
2694,176124.34632034632
2695,176124.34632034632
2696,176124.34632034632
2697,219910.90697674418
2698,219910.90697674418
2699,176124.34632034632
2700,176124.34632034632
2701,176124.34632034632
2702,130292.22962962963
2703,150758.37549407114
2704,150758.37549407114
2705,130292.22962962963
2706,130292.22962962963
2707,130292.22962962963
2708,130292.22962962963
2709,130292.22962962963
2710,130292.22962962963
2711,363000.0
2712,357352.23076923075
2713,176124.34632034632
2714,176124.34632034632
2715,176124.34632034632
2716,176124.34632034632
2717,219910.90697674418
2718,236564.8383838384
2719,150758.37549407114
2720,150758.37549407114
2721,130292.22962962963
2722,149397.38805970148
2723,130292.22962962963
2724,130292.22962962963
2725,130292.22962962963
2726,150758.37549407114
2727,150758.37549407114
2728,150758.37549407114
2729,149397.38805970148
2730,150758.37549407114
2731,114658.86956521739
2732,114658.86956521739
2733,150758.37549407114
2734,150758.37549407114
2735,150758.37549407114
2736,149397.38805970148
2737,114658.86956521739
2738,150758.37549407114
2739,150758.37549407114
2740,130292.22962962963
2741,150758.37549407114
2742,150758.37549407114
2743,150758.37549407114
2744,150758.37549407114
