Id,SalePrice
2428,161475.45945945947
2429,121365.48669201521
2430,121365.48669201521
2431,121365.48669201521
2432,147907.61375661375
2433,147907.61375661375
2434,147907.61375661375
2435,147907.61375661375
2436,121365.48669201521
2437,121365.48669201521
2438,121365.48669201521
2439,121365.48669201521
2440,121365.48669201521
2441,147907.61375661375
2442,121365.48669201521
2443,121365.48669201521
2444,121365.48669201521
2445,94002.58252427184
2446,181321.2570093458
2447,198238.24
2448,128731.68253968254
2449,121365.48669201521
2450,181321.2570093458
2451,121365.48669201521
2452,214429.2894736842
2453,94002.58252427184
2454,128731.68253968254
2455,121365.48669201521
2456,160851.31578947368
2457,121365.48669201521
2458,121365.48669201521
2459,121365.48669201521
2460,181321.2570093458
2461,121365.48669201521
2462,128731.68253968254
2463,121365.48669201521
2464,128731.68253968254
2465,121365.48669201521
2466,121365.48669201521
2467,161475.45945945947
2468,121365.48669201521
2469,121365.48669201521
2470,181321.2570093458
2471,245568.5909090909
2472,181321.2570093458
2473,94002.58252427184
2474,128731.68253968254
2475,245568.5909090909
2476,121365.48669201521
2477,121365.48669201521
2478,181321.2570093458
2479,99117.66666666667
2480,121365.48669201521
2481,99117.66666666667
2482,121365.48669201521
2483,121365.48669201521
2484,121365.48669201521
2485,121365.48669201521
2486,147907.61375661375
2487,181321.2570093458
2488,161475.45945945947
2489,121365.48669201521
2490,147907.61375661375
2491,94002.58252427184
2492,181321.2570093458
2493,121365.48669201521
2494,181321.2570093458
2495,94002.58252427184
2496,181321.2570093458
2497,160851.31578947368
2498,121365.48669201521
2499,94002.58252427184
2500,147907.61375661375
2501,147907.61375661375
2502,160851.31578947368
2503,94002.58252427184
2504,181321.2570093458
2505,214429.2894736842
2506,249258.83870967742
2507,336867.39285714284
2508,249258.83870967742
2509,228622.9393939394
2510,249258.83870967742
2511,189188.43448275863
2512,189188.43448275863
2513,214429.2894736842
2514,198238.24
2515,147907.61375661375
2516,121365.48669201521
2517,121365.48669201521
2518,147907.61375661375
2519,245568.5909090909
2520,189188.43448275863
2521,189188.43448275863
2522,245568.5909090909
2523,121365.48669201521
2524,147907.61375661375
2525,147907.61375661375
2526,147907.61375661375
2527,121365.48669201521
2528,121365.48669201521
2529,121365.48669201521
2530,94002.58252427184
2531,228622.9393939394
2532,245568.5909090909
2533,189188.43448275863
2534,249258.83870967742
2535,336867.39285714284
2536,214429.2894736842
2537,198238.24
2538,189188.43448275863
2539,189188.43448275863
2540,147907.61375661375
2541,189188.43448275863
2542,181321.2570093458
2543,121365.48669201521
2544,147907.61375661375
2545,121365.48669201521
2546,147907.61375661375
2547,121365.48669201521
2548,138091.0303030303
2549,181321.2570093458
2550,429474.4761904762
2551,121365.48669201521
2552,121365.48669201521
2553,94002.58252427184
2554,147907.61375661375
2555,121365.48669201521
2556,94002.58252427184
2557,94002.58252427184
2558,160851.31578947368
2559,160851.31578947368
2560,121365.48669201521
2561,161475.45945945947
2562,128731.68253968254
2563,128731.68253968254
2564,189188.43448275863
2565,121365.48669201521
2566,128731.68253968254
2567,121365.48669201521
2568,181321.2570093458
2569,181321.2570093458
2570,121365.48669201521
2571,181321.2570093458
2572,198238.24
2573,286500.0
2574,454333.3333333333
2575,121365.48669201521
2576,128731.68253968254
2577,160851.31578947368
2578,121365.48669201521
2579,94002.58252427184
2580,128731.68253968254
2581,147907.61375661375
2582,121365.48669201521
2583,294046.21875
2584,147907.61375661375
2585,181321.2570093458
2586,189188.43448275863
2587,189188.43448275863
2588,189188.43448275863
2589,121365.48669201521
2590,286500.0
2591,181321.2570093458
2592,228622.9393939394
2593,294046.21875
2594,189188.43448275863
2595,198238.24
2596,294046.21875
2597,181321.2570093458
2598,245568.5909090909
2599,354807.76
2600,181321.2570093458
2601,121365.48669201521
2602,94002.58252427184
2603,94002.58252427184
2604,94002.58252427184
2605,94002.58252427184
2606,121365.48669201521
2607,147907.61375661375
2608,181321.2570093458
2609,181321.2570093458
2610,121365.48669201521
2611,160851.31578947368
2612,147907.61375661375
2613,121365.48669201521
2614,121365.48669201521
2615,147907.61375661375
2616,147907.61375661375
2617,181321.2570093458
2618,181321.2570093458
2619,245568.5909090909
2620,181321.2570093458
2621,181321.2570093458
2622,181321.2570093458
2623,249211.8
2624,245568.5909090909
2625,336867.39285714284
2626,147907.61375661375
2627,198238.24
2628,429474.4761904762
2629,429474.4761904762
2630,429474.4761904762
2631,429474.4761904762
2632,429474.4761904762
2633,295943.6666666667
2634,354807.76
2635,121365.48669201521
2636,214429.2894736842
2637,189188.43448275863
2638,214429.2894736842
2639,181321.2570093458
2640,147907.61375661375
2641,94002.58252427184
2642,181321.2570093458
2643,121365.48669201521
2644,121365.48669201521
2645,121365.48669201521
2646,121365.48669201521
2647,121365.48669201521
2648,147907.61375661375
2649,160851.31578947368
2650,189188.43448275863
2651,181321.2570093458
2652,429474.4761904762
2653,249258.83870967742
2654,228622.9393939394
2655,354807.76
2656,429474.4761904762
2657,295943.6666666667
2658,249211.8
2659,307760.1111111111
2660,336867.39285714284
2661,354807.76
2662,354807.76
2663,294046.21875
2664,295943.6666666667
2665,354807.76
2666,295943.6666666667
2667,181321.2570093458
2668,189188.43448275863
2669,147907.61375661375
2670,307760.1111111111
2671,189188.43448275863
2672,189188.43448275863
2673,189188.43448275863
2674,189188.43448275863
2675,189188.43448275863
2676,189188.43448275863
2677,181321.2570093458
2678,245568.5909090909
2679,307760.1111111111
2680,307760.1111111111
2681,429474.4761904762
2682,307760.1111111111
2683,625000.0
2684,307760.1111111111
2685,336867.39285714284
2686,249372.8125
2687,294046.21875
2688,249258.83870967742
2689,198238.24
2690,429474.4761904762
2691,181321.2570093458
2692,147907.61375661375
2693,189188.43448275863
2694,147907.61375661375
2695,189188.43448275863
2696,189188.43448275863
2697,181321.2570093458
2698,181321.2570093458
2699,181321.2570093458
2700,147907.61375661375
2701,121365.48669201521
2702,121365.48669201521
2703,138091.0303030303
2704,121365.48669201521
2705,121365.48669201521
2706,121365.48669201521
2707,121365.48669201521
2708,147907.61375661375
2709,121365.48669201521
2710,121365.48669201521
2711,277715.73333333334
2712,336867.39285714284
2713,189188.43448275863
2714,161475.45945945947
2715,181321.2570093458
2716,161475.45945945947
2717,161475.45945945947
2718,249258.83870967742
2719,147907.61375661375
2720,189188.43448275863
2721,147907.61375661375
2722,181321.2570093458
2723,121365.48669201521
2724,121365.48669201521
2725,147907.61375661375
2726,147907.61375661375
2727,160851.31578947368
2728,181321.2570093458
2729,181321.2570093458
2730,147907.61375661375
2731,121365.48669201521
2732,121365.48669201521
2733,181321.2570093458
2734,128731.68253968254
2735,147907.61375661375
2736,128731.68253968254
2737,121365.48669201521
2738,138091.0303030303
2739,147907.61375661375
2740,147907.61375661375
2741,147907.61375661375
2742,147907.61375661375
2743,147907.61375661375
2744,147907.61375661375
2745,147907.61375661375
2746,147907.61375661375
2747,181321.2570093458
2748,121365.48669201521
2749,147907.61375661375
2750,147907.61375661375
2751,121365.48669201521
2752,214429.2894736842
2753,181321.2570093458
2754,181321.2570093458
2755,121365.48669201521
2756,94002.58252427184
2757,94002.58252427184
2758,94002.58252427184
2759,181321.2570093458
2760,181321.2570093458
2761,147907.61375661375
2762,147907.61375661375
