Id,SalePrice
1588,161648.078125
1589,98520.38679245283
1590,128106.89090909091
1591,128106.89090909091
1592,161648.078125
1593,128106.89090909091
1594,227395.65217391305
1595,194327.03636363638
1596,232115.3012048193
1597,232115.3012048193
1598,164963.78205128206
1599,128106.89090909091
1600,161648.078125
1601,98520.38679245283
1602,98520.38679245283
1603,128106.89090909091
1604,231341.83193277312
1605,232115.3012048193
1606,161648.078125
1607,347234.3142857143
1608,167849.5744680851
1609,161648.078125
1610,164963.78205128206
1611,194140.0
1612,167849.5744680851
1613,167849.5744680851
1614,128106.89090909091
1615,98520.38679245283
1616,98520.38679245283
1617,98520.38679245283
1618,128106.89090909091
1619,128106.89090909091
1620,289318.26829268294
1621,144135.9125
1622,144135.9125
1623,210699.7142857143
1624,144135.9125
1625,128106.89090909091
1626,167849.5744680851
1627,144135.9125
1628,227395.65217391305
1629,144135.9125
1630,210699.7142857143
1631,202799.46268656716
1632,231341.83193277312
1633,144135.9125
1634,144135.9125
1635,189873.2
1636,161648.078125
1637,194327.03636363638
1638,232115.3012048193
1639,231341.83193277312
1640,412352.2
1641,231341.83193277312
1642,154460.86956521738
1643,189873.2
1644,189873.2
1645,231341.83193277312
1646,128106.89090909091
1647,161648.078125
1648,161648.078125
1649,128106.89090909091
1650,128106.89090909091
1651,128106.89090909091
1652,98520.38679245283
1653,98520.38679245283
1654,164963.78205128206
1655,128106.89090909091
1656,144135.9125
1657,164963.78205128206
1658,144135.9125
1659,128106.89090909091
1660,128106.89090909091
1661,293013.5
1662,289318.26829268294
1663,347234.3142857143
1664,347234.3142857143
1665,231341.83193277312
1666,293013.5
1667,412352.2
1668,231341.83193277312
1669,202799.46268656716
1670,293013.5
1671,231341.83193277312
1672,347234.3142857143
1673,227395.65217391305
1674,231341.83193277312
1675,196704.25
1676,161648.078125
1677,167849.5744680851
1678,347234.3142857143
1679,347234.3142857143
1680,210699.7142857143
1681,202799.46268656716
1682,231341.83193277312
1683,196704.25
1684,164963.78205128206
1685,164963.78205128206
1686,161648.078125
1687,144135.9125
1688,164963.78205128206
1689,164963.78205128206
1690,144135.9125
1691,144135.9125
1692,227395.65217391305
1693,144135.9125
1694,164963.78205128206
1695,144135.9125
1696,232115.3012048193
1697,144135.9125
1698,412352.2
1699,257749.2
1700,189873.2
1701,232115.3012048193
1702,231341.83193277312
1703,231341.83193277312
1704,231341.83193277312
1705,167849.5744680851
1706,257749.2
1707,196704.25
1708,196704.25
1709,202799.46268656716
1710,202799.46268656716
1711,194327.03636363638
1712,210699.7142857143
1713,231341.83193277312
1714,202799.46268656716
1715,189873.2
1716,161648.078125
1717,128106.89090909091
1718,128106.89090909091
1719,194327.03636363638
1720,202799.46268656716
1721,128106.89090909091
1722,128106.89090909091
1723,128106.89090909091
1724,202799.46268656716
1725,227395.65217391305
1726,189873.2
1727,161648.078125
1728,189873.2
1729,164963.78205128206
1730,189873.2
1731,128106.89090909091
1732,128106.89090909091
1733,128106.89090909091
1734,128106.89090909091
1735,128106.89090909091
1736,128106.89090909091
1737,347234.3142857143
1738,194327.03636363638
1739,147176.5
1740,231341.83193277312
1741,161648.078125
1742,164963.78205128206
1743,164963.78205128206
1744,231341.83193277312
1745,231341.83193277312
1746,252666.66666666666
1747,232115.3012048193
1748,289318.26829268294
1749,161648.078125
1750,161648.078125
1751,232115.3012048193
1752,128106.89090909091
1753,231341.83193277312
1754,232115.3012048193
1755,194140.0
1756,128106.89090909091
1757,128106.89090909091
1758,167849.5744680851
1759,231341.83193277312
1760,161648.078125
1761,161648.078125
1762,227395.65217391305
1763,231341.83193277312
1764,128106.89090909091
1765,231341.83193277312
1766,202799.46268656716
1767,231341.83193277312
1768,128106.89090909091
1769,161648.078125
1770,128106.89090909091
1771,161648.078125
1772,196704.25
1773,161648.078125
1774,210699.7142857143
1775,128106.89090909091
1776,128106.89090909091
1777,98520.38679245283
1778,128106.89090909091
1779,161648.078125
1780,164963.78205128206
1781,161648.078125
1782,98520.38679245283
1783,144135.9125
1784,98520.38679245283
1785,128106.89090909091
1786,161648.078125
1787,164963.78205128206
1788,98520.38679245283
1789,128106.89090909091
1790,98520.38679245283
1791,289318.26829268294
1792,167849.5744680851
1793,128106.89090909091
1794,128106.89090909091
1795,128106.89090909091
1796,128106.89090909091
1797,98520.38679245283
1798,128106.89090909091
1799,98520.38679245283
1800,161648.078125
1801,144135.9125
1802,128106.89090909091
1803,189873.2
1804,128106.89090909091
1805,128106.89090909091
1806,128106.89090909091
1807,194327.03636363638
1808,128106.89090909091
1809,164963.78205128206
1810,164963.78205128206
1811,144135.9125
1812,144135.9125
1813,98520.38679245283
1814,128106.89090909091
1815,98520.38679245283
1816,98520.38679245283
1817,144135.9125
1818,189873.2
1819,144135.9125
1820,128106.89090909091
1821,128106.89090909091
1822,164963.78205128206
1823,98520.38679245283
1824,196704.25
1825,144135.9125
1826,128106.89090909091
1827,128106.89090909091
1828,144135.9125
1829,128106.89090909091
1830,164963.78205128206
1831,161648.078125
1832,154460.86956521738
1833,154460.86956521738
1834,144135.9125
1835,154460.86956521738
1836,161648.078125
1837,128106.89090909091
1838,144135.9125
1839,98520.38679245283
1840,161648.078125
1841,128106.89090909091
1842,98520.38679245283
1843,128106.89090909091
1844,128106.89090909091
1845,144135.9125
1846,128106.89090909091
1847,347234.3142857143
1848,98520.38679245283
1849,167849.5744680851
1850,128106.89090909091
1851,164963.78205128206
1852,128106.89090909091
1853,128106.89090909091
1854,128106.89090909091
1855,194140.0
1856,232115.3012048193
1857,194140.0
1858,227395.65217391305
1859,202799.46268656716
1860,161648.078125
1861,202799.46268656716
1862,289318.26829268294
1863,289318.26829268294
1864,289318.26829268294
1865,231341.83193277312
1866,231341.83193277312
1867,202799.46268656716
1868,293013.5
1869,161648.078125
1870,161648.078125
1871,202799.46268656716
1872,164963.78205128206
1873,194327.03636363638
1874,128106.89090909091
1875,202799.46268656716
1876,189873.2
1877,167849.5744680851
1878,202799.46268656716
1879,128106.89090909091
1880,128106.89090909091
1881,231341.83193277312
1882,227395.65217391305
1883,189873.2
1884,194327.03636363638
1885,202799.46268656716
1886,293013.5
1887,196704.25
1888,231341.83193277312
1889,194327.03636363638
1890,128106.89090909091
1891,128106.89090909091
1892,128106.89090909091
1893,167849.5744680851
1894,231341.83193277312
1895,202799.46268656716
1896,128106.89090909091
1897,128106.89090909091
1898,144135.9125
1899,161648.078125
1900,144135.9125
1901,164963.78205128206
1902,194140.0
1903,289318.26829268294
1904,128106.89090909091
1905,231341.83193277312
1906,128106.89090909091
1907,293013.5
1908,98520.38679245283
1909,144135.9125
1910,144135.9125
1911,232115.3012048193
1912,347234.3142857143
1913,189873.2
1914,98520.38679245283
1915,231341.83193277312
1916,128106.89090909091
1917,232115.3012048193
1918,128106.89090909091
1919,161648.078125
1920,231341.83193277312
1921,347234.3142857143
1922,231341.83193277312
1923,232115.3012048193
1924,202799.46268656716
1925,189873.2
1926,347234.3142857143
1927,128106.89090909091
1928,167849.5744680851
1929,98520.38679245283
1930,128106.89090909091
1931,128106.89090909091
1932,144135.9125
1933,194327.03636363638
1934,144135.9125
1935,189873.2
1936,144135.9125
1937,164963.78205128206
1938,167849.5744680851
1939,231341.83193277312
1940,161648.078125
1941,164963.78205128206
1942,194327.03636363638
1943,161648.078125
1944,289318.26829268294
1945,293013.5
1946,202799.46268656716
1947,231341.83193277312
1948,202799.46268656716
1949,231341.83193277312
1950,161648.078125
1951,347234.3142857143
1952,293013.5
1953,194140.0
1954,161648.078125
1955,144135.9125
1956,289318.26829268294
1957,167849.5744680851
1958,289318.26829268294
1959,189873.2
1960,128106.89090909091
1961,128106.89090909091
1962,98520.38679245283
1963,98520.38679245283
1964,144135.9125
1965,144135.9125
1966,128106.89090909091
1967,231341.83193277312
1968,347234.3142857143
1969,293013.5
1970,293013.5
1971,246000.0
1972,232115.3012048193
1973,227395.65217391305
1974,289318.26829268294
1975,347234.3142857143
1976,231341.83193277312
1977,412352.2
1978,293013.5
1979,210699.7142857143
1980,167849.5744680851
1981,210699.7142857143
1982,196704.25
1983,196704.25
1984,154460.86956521738
1985,202799.46268656716
1986,231341.83193277312
1987,161648.078125
1988,164963.78205128206
1989,189873.2
1990,227395.65217391305
1991,196704.25
1992,189873.2
1993,164963.78205128206
1994,227395.65217391305
1995,189873.2
1996,232115.3012048193
1997,283400.5263157895
1998,347234.3142857143
1999,232115.3012048193
2000,289318.26829268294
2001,232115.3012048193
2002,231341.83193277312
2003,167849.5744680851
2004,194327.03636363638
2005,202799.46268656716
2006,196704.25
2007,231341.83193277312
2008,161648.078125
2009,194327.03636363638
2010,194327.03636363638
2011,194140.0
2012,128106.89090909091
2013,189873.2
2014,189873.2
2015,194327.03636363638
2016,189873.2
2017,189873.2
2018,128106.89090909091
2019,128106.89090909091
2020,128106.89090909091
2021,128106.89090909091
2022,167849.5744680851
2023,144135.9125
2024,289318.26829268294
2025,257749.2
2026,161648.078125
2027,144135.9125
2028,144135.9125
2029,154460.86956521738
2030,231341.83193277312
2031,161648.078125
2032,196704.25
2033,202799.46268656716
2034,164963.78205128206
2035,194327.03636363638
2036,144135.9125
2037,144135.9125
2038,163000.0
2039,161648.078125
2040,412352.2
2041,231341.83193277312
2042,189873.2
2043,167849.5744680851
2044,231341.83193277312
2045,231341.83193277312
2046,231341.83193277312
2047,164963.78205128206
2048,128106.89090909091
2049,231341.83193277312
2050,194327.03636363638
2051,128106.89090909091
2052,128106.89090909091
2053,128106.89090909091
2054,98520.38679245283
2055,202799.46268656716
2056,161648.078125
2057,128106.89090909091
2058,232115.3012048193
2059,161648.078125
2060,167849.5744680851
2061,231341.83193277312
2062,128106.89090909091
2063,128106.89090909091
2064,128106.89090909091
2065,128106.89090909091
2066,293013.5
2067,231341.83193277312
2068,293013.5
2069,128106.89090909091
2070,98520.38679245283
2071,98520.38679245283
2072,161648.078125
2073,128106.89090909091
2074,161648.078125
2075,128106.89090909091
2076,128106.89090909091
2077,161648.078125
2078,128106.89090909091
2079,128106.89090909091
2080,128106.89090909091
2081,128106.89090909091
2082,210699.7142857143
2083,128106.89090909091
2084,128106.89090909091
2085,128106.89090909091
2086,128106.89090909091
2087,128106.89090909091
2088,144135.9125
2089,98520.38679245283
2090,164963.78205128206
2091,144135.9125
2092,128106.89090909091
2093,189873.2
2094,128106.89090909091
2095,128106.89090909091
2096,128106.89090909091
2097,98520.38679245283
2098,144135.9125
2099,98520.38679245283
2100,231341.83193277312
2101,189873.2
2102,164963.78205128206
2103,98520.38679245283
2104,232115.3012048193
2105,144135.9125
2106,98520.38679245283
2107,289318.26829268294
2108,128106.89090909091
2109,128106.89090909091
2110,128106.89090909091
2111,161648.078125
2112,144135.9125
2113,128106.89090909091
2114,98520.38679245283
2115,144135.9125
2116,128106.89090909091
2117,144135.9125
2118,128106.89090909091
2119,128106.89090909091
2120,144135.9125
2121,128106.89090909091
2122,98520.38679245283
2123,98520.38679245283
2124,161648.078125
2125,161648.078125
2126,128106.89090909091
2127,161648.078125
2128,154460.86956521738
2129,98520.38679245283
2130,194327.03636363638
2131,161648.078125
2132,128106.89090909091
2133,128106.89090909091
2134,98520.38679245283
2135,98520.38679245283
2136,98520.38679245283
2137,128106.89090909091
2138,128106.89090909091
2139,128106.89090909091
2140,128106.89090909091
2141,128106.89090909091
2142,128106.89090909091
2143,128106.89090909091
2144,128106.89090909091
2145,128106.89090909091
2146,194140.0
2147,231341.83193277312
2148,128106.89090909091
2149,128106.89090909091
2150,202799.46268656716
2151,98520.38679245283
2152,202799.46268656716
2153,202799.46268656716
2154,128106.89090909091
2155,144135.9125
2156,227395.65217391305
2157,231341.83193277312
2158,227395.65217391305
2159,161648.078125
2160,164963.78205128206
2161,231341.83193277312
2162,347234.3142857143
2163,231341.83193277312
2164,202799.46268656716
2165,231341.83193277312
2166,128106.89090909091
2167,196704.25
2168,194327.03636363638
2169,189873.2
2170,194327.03636363638
2171,161648.078125
2172,128106.89090909091
2173,202799.46268656716
2174,232115.3012048193
2175,167849.5744680851
2176,293013.5
2177,289318.26829268294
2178,194327.03636363638
2179,128106.89090909091
2180,210699.7142857143
2181,202799.46268656716
2182,231341.83193277312
2183,167849.5744680851
2184,128106.89090909091
2185,128106.89090909091
2186,128106.89090909091
2187,128106.89090909091
2188,164963.78205128206
2189,347234.3142857143
2190,128106.89090909091
2191,128106.89090909091
2192,98520.38679245283
2193,98520.38679245283
2194,128106.89090909091
2195,128106.89090909091
2196,161648.078125
2197,128106.89090909091
2198,196704.25
2199,189873.2
2200,144135.9125
2201,144135.9125
2202,164963.78205128206
2203,194327.03636363638
2204,161648.078125
2205,128106.89090909091
2206,128106.89090909091
2207,232115.3012048193
2208,232115.3012048193
2209,293013.5
2210,98520.38679245283
2211,128106.89090909091
2212,98520.38679245283
2213,98520.38679245283
2214,128106.89090909091
2215,128106.89090909091
2216,189873.2
2217,98520.38679245283
2218,128106.89090909091
2219,98520.38679245283
2220,98520.38679245283
2221,231341.83193277312
2222,231341.83193277312
2223,347234.3142857143
2224,194327.03636363638
2225,194327.03636363638
2226,231341.83193277312
2227,202799.46268656716
2228,202799.46268656716
2229,194327.03636363638
2230,164963.78205128206
2231,194327.03636363638
2232,202799.46268656716
2233,194140.0
2234,167849.5744680851
2235,231341.83193277312
2236,231341.83193277312
2237,293013.5
2238,196704.25
2239,128106.89090909091
2240,161648.078125
2241,194140.0
2242,128106.89090909091
2243,128106.89090909091
2244,98520.38679245283
2245,98520.38679245283
2246,128106.89090909091
2247,98520.38679245283
2248,128106.89090909091
2249,128106.89090909091
2250,128106.89090909091
2251,144135.9125
2252,231341.83193277312
2253,144135.9125
2254,194327.03636363638
2255,164963.78205128206
2256,189873.2
2257,227395.65217391305
2258,161648.078125
2259,164963.78205128206
2260,128106.89090909091
2261,161648.078125
2262,161648.078125
2263,289318.26829268294
2264,347234.3142857143
2265,167849.5744680851
2266,231341.83193277312
2267,347234.3142857143
2268,347234.3142857143
2269,161648.078125
2270,164963.78205128206
2271,231341.83193277312
2272,232115.3012048193
2273,161648.078125
2274,167849.5744680851
2275,161648.078125
2276,161648.078125
2277,189873.2
2278,167849.5744680851
2279,128106.89090909091
2280,128106.89090909091
2281,161648.078125
2282,161648.078125
2283,98520.38679245283
2284,98520.38679245283
2285,128106.89090909091
2286,128106.89090909091
2287,293013.5
2288,231341.83193277312
2289,347234.3142857143
2290,293013.5
2291,289318.26829268294
2292,347234.3142857143
2293,347234.3142857143
2294,482977.6666666667
2295,347234.3142857143
2296,283400.5263157895
2297,227395.65217391305
2298,293013.5
2299,482977.6666666667
2300,289318.26829268294
2301,194327.03636363638
2302,231341.83193277312
2303,231341.83193277312
2304,161648.078125
2305,161648.078125
2306,161648.078125
2307,196704.25
2308,202799.46268656716
2309,231341.83193277312
2310,161648.078125
2311,196704.25
2312,164963.78205128206
2313,194327.03636363638
2314,194327.03636363638
2315,164963.78205128206
2316,194327.03636363638
2317,161648.078125
2318,164963.78205128206
2319,164963.78205128206
2320,161648.078125
2321,231341.83193277312
2322,161648.078125
2323,128106.89090909091
2324,144135.9125
2325,202799.46268656716
2326,144135.9125
2327,227395.65217391305
2328,227395.65217391305
2329,164963.78205128206
2330,144135.9125
2331,293013.5
2332,317033.3333333333
2333,289318.26829268294
2334,227395.65217391305
2335,232115.3012048193
2336,289318.26829268294
2337,167849.5744680851
2338,202799.46268656716
2339,202799.46268656716
2340,293013.5
2341,202799.46268656716
2342,202799.46268656716
2343,202799.46268656716
2344,232115.3012048193
2345,161648.078125
2346,161648.078125
2347,161648.078125
2348,189873.2
2349,194327.03636363638
2350,194327.03636363638
2351,231341.83193277312
2352,231341.83193277312
2353,289318.26829268294
2354,128106.89090909091
2355,128106.89090909091
2356,128106.89090909091
2357,202799.46268656716
2358,194327.03636363638
2359,144135.9125
2360,128106.89090909091
2361,128106.89090909091
2362,289318.26829268294
2363,128106.89090909091
2364,128106.89090909091
2365,196704.25
2366,128106.89090909091
2367,231341.83193277312
2368,196704.25
2369,202799.46268656716
2370,164963.78205128206
2371,154460.86956521738
2372,196704.25
2373,189873.2
2374,289318.26829268294
2375,202799.46268656716
2376,347234.3142857143
2377,347234.3142857143
2378,128106.89090909091
2379,189873.2
2380,128106.89090909091
2381,161648.078125
2382,231341.83193277312
2383,231341.83193277312
2384,232115.3012048193
2385,128106.89090909091
2386,128106.89090909091
2387,128106.89090909091
2388,161648.078125
2389,128106.89090909091
2390,194140.0
2391,128106.89090909091
2392,128106.89090909091
2393,161648.078125
2394,128106.89090909091
2395,227395.65217391305
2396,167849.5744680851
2397,231341.83193277312
2398,128106.89090909091
2399,98520.38679245283
2400,98520.38679245283
2401,98520.38679245283
2402,128106.89090909091
2403,202799.46268656716
2404,161648.078125
2405,161648.078125
2406,128106.89090909091
2407,128106.89090909091
2408,128106.89090909091
2409,128106.89090909091
2410,231341.83193277312
2411,128106.89090909091
2412,167849.5744680851
2413,161648.078125
2414,128106.89090909091
2415,202799.46268656716
2416,128106.89090909091
2417,128106.89090909091
2418,128106.89090909091
2419,128106.89090909091
2420,128106.89090909091
2421,231341.83193277312
2422,128106.89090909091
2423,128106.89090909091
2424,161648.078125
2425,289318.26829268294
2426,128106.89090909091
2427,194327.03636363638
2428,144135.9125
2429,128106.89090909091
2430,128106.89090909091
2431,161648.078125
2432,128106.89090909091
2433,128106.89090909091
2434,161648.078125
2435,196704.25
2436,128106.89090909091
2437,128106.89090909091
2438,128106.89090909091
2439,128106.89090909091
2440,128106.89090909091
2441,128106.89090909091
2442,128106.89090909091
2443,128106.89090909091
2444,98520.38679245283
2445,98520.38679245283
2446,144135.9125
2447,194327.03636363638
2448,164963.78205128206
2449,144135.9125
2450,144135.9125
2451,144135.9125
2452,289318.26829268294
2453,128106.89090909091
2454,167849.5744680851
2455,128106.89090909091
2456,128106.89090909091
2457,98520.38679245283
2458,144135.9125
2459,128106.89090909091
2460,128106.89090909091
2461,128106.89090909091
2462,128106.89090909091
2463,128106.89090909091
2464,227395.65217391305
2465,144135.9125
2466,128106.89090909091
2467,144135.9125
2468,128106.89090909091
2469,128106.89090909091
2470,283400.5263157895
2471,194327.03636363638
2472,232115.3012048193
2473,128106.89090909091
2474,128106.89090909091
2475,232115.3012048193
2476,98520.38679245283
2477,128106.89090909091
2478,202799.46268656716
2479,128106.89090909091
2480,128106.89090909091
2481,128106.89090909091
2482,128106.89090909091
2483,128106.89090909091
2484,128106.89090909091
2485,128106.89090909091
2486,167849.5744680851
2487,412352.2
2488,98520.38679245283
2489,161648.078125
2490,194140.0
2491,128106.89090909091
2492,202799.46268656716
2493,194140.0
2494,231341.83193277312
2495,194140.0
2496,347234.3142857143
2497,144135.9125
2498,128106.89090909091
2499,128106.89090909091
2500,128106.89090909091
2501,167849.5744680851
2502,128106.89090909091
2503,128106.89090909091
2504,164963.78205128206
2505,232115.3012048193
2506,231341.83193277312
2507,257749.2
2508,231341.83193277312
2509,202799.46268656716
2510,202799.46268656716
2511,161648.078125
2512,194327.03636363638
2513,189873.2
2514,231341.83193277312
2515,128106.89090909091
2516,144135.9125
2517,128106.89090909091
2518,128106.89090909091
2519,232115.3012048193
2520,194327.03636363638
2521,194327.03636363638
2522,189873.2
2523,128106.89090909091
2524,128106.89090909091
2525,128106.89090909091
2526,128106.89090909091
2527,128106.89090909091
2528,128106.89090909091
2529,128106.89090909091
2530,128106.89090909091
2531,231341.83193277312
2532,189873.2
2533,189873.2
2534,231341.83193277312
2535,163000.0
2536,232115.3012048193
2537,167849.5744680851
2538,164963.78205128206
2539,161648.078125
2540,161648.078125
2541,164963.78205128206
2542,189873.2
2543,128106.89090909091
2544,128106.89090909091
2545,128106.89090909091
2546,161648.078125
2547,128106.89090909091
2548,227395.65217391305
2549,144135.9125
2550,347234.3142857143
2551,128106.89090909091
2552,128106.89090909091
2553,128106.89090909091
2554,161648.078125
2555,98520.38679245283
2556,98520.38679245283
2557,128106.89090909091
2558,289318.26829268294
2559,196704.25
2560,98520.38679245283
2561,98520.38679245283
2562,144135.9125
2563,154460.86956521738
2564,189873.2
2565,194140.0
2566,161648.078125
2567,144135.9125
2568,202799.46268656716
2569,202799.46268656716
2570,98520.38679245283
2571,231341.83193277312
2572,128106.89090909091
2573,231341.83193277312
2574,347234.3142857143
2575,98520.38679245283
2576,144135.9125
2577,189873.2
2578,128106.89090909091
2579,98520.38679245283
2580,189873.2
2581,128106.89090909091
2582,128106.89090909091
2583,231341.83193277312
2584,161648.078125
2585,167849.5744680851
2586,167849.5744680851
2587,202799.46268656716
2588,128106.89090909091
2589,128106.89090909091
2590,202799.46268656716
2591,347234.3142857143
2592,231341.83193277312
2593,231341.83193277312
2594,161648.078125
2595,161648.078125
2596,293013.5
2597,202799.46268656716
2598,289318.26829268294
2599,293013.5
2600,347234.3142857143
2601,128106.89090909091
2602,98520.38679245283
2603,98520.38679245283
2604,98520.38679245283
2605,98520.38679245283
2606,128106.89090909091
2607,167849.5744680851
2608,231341.83193277312
2609,164963.78205128206
2610,98520.38679245283
2611,231341.83193277312
2612,161648.078125
2613,128106.89090909091
2614,128106.89090909091
2615,161648.078125
2616,128106.89090909091
2617,293013.5
2618,167849.5744680851
2619,293013.5
2620,164963.78205128206
2621,194327.03636363638
2622,194327.03636363638
2623,232115.3012048193
2624,231341.83193277312
2625,347234.3142857143
2626,128106.89090909091
2627,161648.078125
2628,289318.26829268294
2629,412352.2
2630,227395.65217391305
2631,293013.5
2632,289318.26829268294
2633,231341.83193277312
2634,347234.3142857143
2635,128106.89090909091
2636,194327.03636363638
2637,128106.89090909091
2638,227395.65217391305
2639,164963.78205128206
2640,128106.89090909091
2641,128106.89090909091
2642,196704.25
2643,98520.38679245283
2644,144135.9125
2645,98520.38679245283
2646,98520.38679245283
2647,98520.38679245283
2648,128106.89090909091
2649,196704.25
2650,128106.89090909091
2651,144135.9125
2652,283400.5263157895
2653,231341.83193277312
2654,231341.83193277312
2655,293013.5
2656,232115.3012048193
2657,231341.83193277312
2658,232115.3012048193
2659,227395.65217391305
2660,283400.5263157895
2661,293013.5
2662,293013.5
2663,167849.5744680851
2664,231341.83193277312
2665,231341.83193277312
2666,231341.83193277312
2667,164963.78205128206
2668,164963.78205128206
2669,161648.078125
2670,227395.65217391305
2671,164963.78205128206
2672,196704.25
2673,202799.46268656716
2674,202799.46268656716
2675,128106.89090909091
2676,164963.78205128206
2677,189873.2
2678,227395.65217391305
2679,232115.3012048193
2680,232115.3012048193
2681,363435.0
2682,289318.26829268294
2683,542958.3333333334
2684,289318.26829268294
2685,412352.2
2686,232115.3012048193
2687,231341.83193277312
2688,202799.46268656716
2689,161648.078125
2690,347234.3142857143
2691,189873.2
2692,128106.89090909091
2693,167849.5744680851
2694,128106.89090909091
2695,189873.2
2696,164963.78205128206
2697,189873.2
2698,194327.03636363638
2699,196704.25
2700,161648.078125
2701,144135.9125
2702,128106.89090909091
2703,161648.078125
2704,161648.078125
2705,128106.89090909091
2706,128106.89090909091
2707,128106.89090909091
2708,128106.89090909091
2709,128106.89090909091
2710,128106.89090909091
2711,347234.3142857143
2712,317033.3333333333
2713,128106.89090909091
2714,144135.9125
2715,164963.78205128206
2716,98520.38679245283
2717,189873.2
2718,231341.83193277312
2719,194140.0
2720,161648.078125
2721,128106.89090909091
2722,189873.2
2723,128106.89090909091
2724,128106.89090909091
2725,128106.89090909091
2726,128106.89090909091
2727,231341.83193277312
2728,202799.46268656716
2729,164963.78205128206
2730,161648.078125
2731,128106.89090909091
2732,128106.89090909091
2733,167849.5744680851
2734,231341.83193277312
2735,161648.078125
2736,164963.78205128206
2737,128106.89090909091
2738,231341.83193277312
2739,161648.078125
2740,128106.89090909091
2741,196704.25
2742,161648.078125
2743,167849.5744680851
2744,128106.89090909091
2745,128106.89090909091
2746,128106.89090909091
2747,231341.83193277312
2748,128106.89090909091
2749,128106.89090909091
2750,128106.89090909091
2751,128106.89090909091
2752,347234.3142857143
2753,167849.5744680851
2754,289318.26829268294
2755,128106.89090909091
2756,98520.38679245283
2757,98520.38679245283
2758,98520.38679245283
2759,154460.86956521738
2760,232115.3012048193
2761,128106.89090909091
2762,161648.078125
2763,257749.2
2764,202799.46268656716
2765,293013.5
2766,144135.9125
2767,128106.89090909091
2768,202799.46268656716
2769,128106.89090909091
2770,128106.89090909091
2771,128106.89090909091
2772,128106.89090909091
2773,232115.3012048193
2774,161648.078125
2775,128106.89090909091
2776,128106.89090909091
2777,128106.89090909091
2778,98520.38679245283
2779,189873.2
2780,128106.89090909091
2781,128106.89090909091
2782,128106.89090909091
2783,144135.9125
2784,128106.89090909091
2785,164963.78205128206
2786,98520.38679245283
2787,128106.89090909091
2788,128106.89090909091
2789,154460.86956521738
2790,144135.9125
2791,128106.89090909091
2792,128106.89090909091
2793,232115.3012048193
2794,98520.38679245283
2795,98520.38679245283
2796,128106.89090909091
2797,283400.5263157895
2798,144135.9125
2799,144135.9125
2800,128106.89090909091
2801,128106.89090909091
2802,128106.89090909091
2803,257749.2
2804,231341.83193277312
2805,128106.89090909091
2806,128106.89090909091
2807,128106.89090909091
2808,128106.89090909091
2809,128106.89090909091
2810,128106.89090909091
2811,202799.46268656716
2812,128106.89090909091
